image_name,comment_number,comment
1012150929.jpg,3,a little boy playing gamecube at a mcdonald s
1012150929.jpg,4,a little kid playing gamecube at mcdonald s
102351840.jpg,0,a man is drilling through the frozen ice of a pond
102351840.jpg,1,a person in the snow drilling a hole in the ice
102351840.jpg,2,a person standing on a frozen lake
102351840.jpg,3,a man drilling a hole in the ice
102351840.jpg,4,two men are ice fishing
1026792563.jpg,0,a group of woman and children are standing or sitting in front of rows of vegetables
1026792563.jpg,1,a group of women are trying to sell their vegetable harvest
1026792563.jpg,2,people lay out vegetables on blankets at a street market
1026792563.jpg,3,villagers selling their crops at the market
1026792563.jpg,4,these are some very large onions
1027149103.jpg,0,a band is playing in front of an audience and the singer is wearing an orange shirt and has tattoos on his arm
1027149103.jpg,1,in a crowded concert a man in white is approaching the main singer who is wearing a yellow shirt
1027149103.jpg,2,a man wearing a yellow tshirt is shouting into a microphone while an audience is listening
1027149103.jpg,3,a man in an orange shirt sings for the crowd below a sign that says lucky
1027149103.jpg,4,a punk rocker screaming on stage at concert
1029450589.jpg,0,an adult wearing a gray shirt with red sleeves sleeping on a couch
1029450589.jpg,1,a woman in black pants napping on the couch
1029450589.jpg,2,a man sleeping in a green room on a couch
1029450589.jpg,3,the young woman is sleeping in her room
1029450589.jpg,4,a longhaired man sleeping on a couch
103631543.jpg,0,a caucasian young woman in a white hooded sweatshirt sits at a table set for two in a lowly lit restaurant
103631543.jpg,1,a woman in a white shirt is sitting at a table in a nice restaurant
103631543.jpg,2,a young woman sits at a dinner table with two entrees and a martini
103631543.jpg,3,a darkhaired young woman hesitates before dining
103631543.jpg,4,woman having a fancy dinner
104763189.jpg,0,a shirtless young boy on a bicycle too big for him being supported by other young shirtless boys in a grass field
104763189.jpg,1,four children are smiling as they pose together with a bicycle that is much too big for them
104763189.jpg,2,an african american child is supported by his three peers while riding his bicycle
104763189.jpg,3,four children are smiling and playing on a bike
104763189.jpg,4,boys all outside around a big bike
104824673.jpg,0,an african individual is looking into the camera while dressed in varying beads and decorations that have a cultural relevance
104824673.jpg,1,an african native gazes into the camera donning a hat of two corn cobs and necklaces of shells and beads
104824673.jpg,2,a member of an african tribe is watching the camera intently in tribal dress
104824673.jpg,3,an african woman with piercings lots of necklaces and corn on her head
104824673.jpg,4,a person is wearing a lot of jewelry with corn on his or her head
1049955899.jpg,0,a group of men and women are hiking through a dried up river bed littered with large rocks which runs between two rocky walls in a dense green forest
1049955899.jpg,1,five hikers one facing towards the camera and the others facing away from it are walking through a rocky riverbed
1049955899.jpg,2,hikers treks upward through the creek bed stopping to catch their breath and enjoy the cool green scenery
1049955899.jpg,3,a group of hikers traveling along a rock strewn creek bed
1049955899.jpg,4,two women and three men are hiking along a rocky stream
1056873310.jpg,0,two dogs run towards each other on a rocky area with water in the background
1056873310.jpg,1,a brown dog is running after a black dog on a rocky shore
1056873310.jpg,2,two dogs run across stones near a body of water
1056873310.jpg,3,a brown dog is running after the black dog
1056873310.jpg,4,two dogs playing on a beach
1065831604.jpg,0,a bunch of people in racing gear and helmets racing bicycles around a corner on wet pavement
1065831604.jpg,1,many men ride their bicycles through some puddles around a curve during a race
1065831604.jpg,2,group of bicyclers rounding a corner with water spraying up from their wheels
1065831604.jpg,3,bikers in a bike race take a sharp left turn
1065831604.jpg,4,several bike riders compete in a competition
1066831905.jpg,0,elderly man with cane bends down to look at some plants and is steadied from behind
1066831905.jpg,1,a man and a woman are standing behind an elderly man who is looking at a bush
1066831905.jpg,2,a man holds up an older man as the older man bends down to check out plants
1066831905.jpg,3,an older man in a white shortsleeve shirt admiring a bush
1066831905.jpg,4,elderly man with a cane bends over near a man and woman
1067790824.jpg,0,a white and black dog and a brown dog in sandy terrain
1067790824.jpg,1,two large dogs chasing each other at the beach
1067790824.jpg,2,the two large dogs are running through sand
1067790824.jpg,3,one dog is chasing another one on the beach
1067790824.jpg,4,a woolly dog chases a doberman on a beach
107368840.jpg,0,two brunette women in jackets sitting against a wall and looking at the same magazine
107368840.jpg,1,a woman is reading a magazine over another woman s shoulder
107368840.jpg,2,fuzzy photo of two girls reading a magazine
107368840.jpg,3,two women are reading the same magazine
107368840.jpg,4,two women reading a magazine
1077546505.jpg,0,a boy in blue swimming trunks slides down a yellow slide into a wading pool with inflatable toys floating in the water
1077546505.jpg,1,a child is falling off a slide onto colored balloons floating on a pool of water
1077546505.jpg,2,a boy sliding down a slide into a pool with colorful tubes
1077546505.jpg,3,a boy in blue shorts slides down a slide into a pool
1077546505.jpg,4,a boy rides down a slide into a small backyard pool
1079013716.jpg,0,two people are preparing food in a restaurant kitchen
1079013716.jpg,1,the cooks are preparing hamburgers for the customers
1079013716.jpg,2,two chefs prepare burgers in a restaurant kitchen
1079013716.jpg,3,two men preparing food in a kitchen
1079013716.jpg,4,two cooks in the kitchen cooking
1087539207.jpg,0,several children playing on a polaris vehicle outdoors
1087539207.jpg,1,the children played on the four wheeler in the field
1087539207.jpg,2,a family playing on a tractor on a beautiful day
1087539207.jpg,3,the four kids are riding on an atv in a field
1087539207.jpg,4,children ride a tractor in a field
108898978.jpg,0,two people wearing yellow jackets crosscountry skiing
108898978.jpg,1,two skiers are making their way through woodland
108898978.jpg,2,two skiers are sliding down a trail in the woods
108898978.jpg,3,two men are skiing in the snow in a wooded area
108898978.jpg,4,skiiers walking up the hill through a forest
1091942526.jpg,0,a woman is laughing as two small boys play around her and a small girl climbs up her back
1091942526.jpg,1,a girl laughs while holding an younger girl on her back and facing a small child
1091942526.jpg,2,a woman in a green tank top is surrounded by three children laughing
1091942526.jpg,3,a young woman playing with children at a backyard party in the summer
1091942526.jpg,4,a woman playing with kids
1092437557.jpg,0,woman is enjoying herself being outdoors biking in a forrest preserve
1092437557.jpg,1,a girl in an orange tank top is walking her bike through the forrest
1092437557.jpg,2,a smiling woman in a peach tank top stands holding a mountain bike
1092437557.jpg,3,a happy teenage girl taking a break from her bike ride
1092437557.jpg,4,a girl smiles while holding her bike in a field
109260218.jpg,0,spelunkers pose inside a rock cavern while bathed in sunlight from the surface
109260218.jpg,1,shaft of light in a cave shows three spelunkers
109260218.jpg,2,three rock climbers are posing on big rocks
109260218.jpg,3,people stand inside a rock dome
109260218.jpg,4,three people sit in a cave
1093716555.jpg,0,a group of hikers are resting on the ground in front of some mountains
1093716555.jpg,1,several hikers rest with their gear in front of a mountain
1093716555.jpg,2,the group of hikers is resting in front of a mountain
1093716555.jpg,3,people camp with the mountains in the background
1093716555.jpg,4,a group of backpackers lay on the dry ground
1095590286.jpg,0,a yellow dog and a black and white dog are running in the dirt
1095590286.jpg,1,a blond dog and a black and white dog run in a dirt field
1095590286.jpg,2,two dogs are running in a field
1095590286.jpg,3,a dog chases another dog
1095590286.jpg,4,two dogs running around
109608573.jpg,0,a man in a white shirt is outside leaning against a rail with hats hanging beside him
109608573.jpg,1,a man in a white tshirt standing beside a rack of colorful hats
109608573.jpg,2,a young asian boy sits on a railing behind a row of colorful hats
109608573.jpg,3,a man is standing next to a rack with hats hanging on it
109608573.jpg,4,a young boy sits by an outdoor stand displaying hats
1096800382.jpg,0,a man gestures while facing a woman wearing glasses as they sit inside a restaurant that includes a yellow wall
1096800382.jpg,1,a man in a black shirt talking to a woman in a black shirt in a yellow room
1096800382.jpg,2,two people having a discussion sitting in a restaurant
1096800382.jpg,3,a man and a woman are talking in a restaurant
1096800382.jpg,4,a couple having a conversation over drinks
109738763.jpg,0,a snowmobile rider flies through the air on his or her machine in front of tall pine trees
109738763.jpg,1,rider jumps snowmobile high in rural area
109738763.jpg,2,a person on a snowmobile in mid jump
109738763.jpg,3,a snowmobiler flies through the air
109738763.jpg,4,the man is up in the air
1102763701.jpg,0,young individuals in uniforms are gathering under the flags of several different countries
1102763701.jpg,1,a crowd of scouts where there are flags of many nations being held
1102763701.jpg,2,a group of people gather and holding different types of flags
1102763701.jpg,3,a group of people are gathered at some type of outdoor event
1102763701.jpg,4,a reunion of boy scouts from all over the world
1104133405.jpg,0,a boy wearing a white tshirt walks on the grass and carries a soccer ball
1104133405.jpg,1,a boy walks with a ball tucked under his arm
1104133405.jpg,2,a boy walks with a soccer ball near a fence
1104133405.jpg,3,small boy carries a soccer ball on a field
1104133405.jpg,4,a boy carrying a soccer ball
110615445.jpg,0,a couple show their affection on an escalator by embracing and kissing one another
110615445.jpg,1,a blackhaired man and woman probably a couple are kissing on an escalator
110615445.jpg,2,two people a balding man and a woman are kissing on an escalator
110615445.jpg,3,a couple kissing while going up the escalator
110615445.jpg,4,a couple kissing on an escalator
110671345.jpg,0,a woman is surprised to have her picture taken on this fall day outside spaulding s women s store
110671345.jpg,1,a young woman in jeans and a gray sweater walks on the sidewalk in a shopping district
110671345.jpg,2,a woman posing for a picture while shopping
110671345.jpg,3,woman in front of clothing store
110671345.jpg,4,the lady has a black sling bag
11079715.jpg,0,a musician plays his electric guitar surrounded by sound equipment
11079715.jpg,1,a man wearing purple clothing is playing a guitar on a stage
11079715.jpg,2,a musician is posing while playing an oddshaped guitar
11079715.jpg,3,a man dressed in a funky outfit is playing guitar
11079715.jpg,4,a blackhaired man plays a guitar
111069375.jpg,0,two jugglers using flaming torches are performing for a crowd of people who are sitting on steps
111069375.jpg,1,a man and a woman are performing with fire in front of a crowd in an urban concrete park
111069375.jpg,2,a male and female fire performer work their craft in front of an audience
111069375.jpg,3,street performers being watched by an interested crowd
111069375.jpg,4,two people performing tricks with fire for a crowd
1112334131.jpg,0,a kid wearing a gap hat looks into the camera with a funny face and ice cream cone in his hand while a woman looks on from behind him
1112334131.jpg,1,a woman sits with a boy in an orange hat with a cookie in his hand as he makes a funny face
1112334131.jpg,2,a lady and a boy who is having ice cream are sitting together
1112334131.jpg,3,a child finishing an ice cream cone mugs for the camera
1112334131.jpg,4,a boy in a gap hat is making a silly face
111285749.jpg,0,five men one wearing a white shirt standing on something hanging up a picture of a child
111285749.jpg,1,a person is hanging up pictures of women with a few onlookers watching surrounded by bikes
111285749.jpg,2,a man in a white shirt hangs a painting in a run down store while other men watch
111285749.jpg,3,there are four eastern guys working on and hanging pictures of humans
111285749.jpg,4,a man is putting up a poster in front of a shop
11131022.jpg,0,older man in a hat yellow shirt and dress slacks playing in the sand with a young boy
11131022.jpg,1,a man wearing a hat and a small boy in a bathing suit playing in the sand
11131022.jpg,2,an older person and a small boy play in the sand near the water
11131022.jpg,3,a person in a hat is playing with a boy on a beach
11131022.jpg,4,a father is playing with his child in the sand
111413806.jpg,0,a man and two women are playing a board game at a wooden table while drinking alcohol
111413806.jpg,1,three people around a table playing a board game and drinking beer
111413806.jpg,2,two ladies and a man playing a card game and drinking beer
111413806.jpg,3,three people are sitting around a table playing a game
111413806.jpg,4,a group of people playing a board game
111796099.jpg,0,the ball boys are waiting on the side lines of the tennis court while they watch the lady hitting the ball
111796099.jpg,1,a tennis match is in progress with ball chasers on the sidelines with an audience in the background
111796099.jpg,2,a game of tennis is shown with one of the female players about to hit the ball
111796099.jpg,3,a woman in a white shirt and pink skirt is about to hit a tennis ball
111796099.jpg,4,two boys are ready to receive a ball at a tennis match
111908743.jpg,0,a man in red pants balancing on a blue object with his hands
111908743.jpg,1,a man wearing red pants is balancing on a blue sculpture
111908743.jpg,2,a man is raised up on his hands on a blue platform
111908743.jpg,3,a man in red pants jumping on a park table
111908743.jpg,4,an athlete leaping over an obstacle
1119463452.jpg,0,a little girl in a pink bathing suit swimming in a pool
1119463452.jpg,1,smiling little girl swimming in outdoor pool
1119463452.jpg,2,a girl in a pink swimsuit in a pool
1119463452.jpg,3,a little girl swimming in a pool
1119463452.jpg,4,a girl swimming in a pool
1128230658.jpg,0,a young boy with a shaved head and dirty white collared shirt holds a chicken in his arm
1128230658.jpg,1,a bald little boy holds a chicken while two men are sitting in the background
1128230658.jpg,2,a young boy with a shaved head holds a chicken under his left arm
1128230658.jpg,3,a small child in poverty conditions is holding a chicken
1128230658.jpg,4,a young bald boy holding a chicken
1131155939.jpg,0,a black lav runs into the water on the beach with swimmers in the distance and sea kelp in the foreground
1131155939.jpg,1,a pile of seaweed sits on the sand behind it a big black dog is running in the water
1131155939.jpg,2,a dog at the shore of an ocean with seaweed in foreground
1131155939.jpg,3,a black dog runs into the ocean next to a pile of seaweed
1131155939.jpg,4,a dog is running in the waves at the beach
1131340021.jpg,0,the little boy in a shortsleeved shirt and shorts is running outside
1131340021.jpg,1,the little boy is wearing a black pinstripe shirt and walking on a deck
1131340021.jpg,2,little boy in a striped shirt and brown shorts is running
1131340021.jpg,3,young boy running outside on the pavement
1131340021.jpg,4,a young boy runs while wearing sandals
114051287.jpg,0,a boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car
114051287.jpg,1,a young boy gets out of the van and prepares his shoes for wear during a soccer game
114051287.jpg,2,a boy dressed in soccer attire and holding his shoes getting out of a car
114051287.jpg,3,a child getting out of the car wearing soccer shoes
114051287.jpg,4,a boy in glasses is wearing a red shirt
1140793239.jpg,0,a girl holding a drink with a straw in it standing in front of a man kissing her on the cheek as she smiles
1140793239.jpg,1,a man in a blue tshirt kisses a woman in a white tank top holding a drink at a bar
1140793239.jpg,2,a man in a blue shirt is kissing a woman in a white shirt on the cheek
1140793239.jpg,3,a man in a blue shirt is kissing a woman with blondhair on the cheek
1140793239.jpg,4,a man is kissing a woman holding a drink
1144874057.jpg,0,six people are standing in a concrete block building with a piece of plastic and a green basket on the floor
1144874057.jpg,1,a man in a white longsleeve shirt and black cap holding a bottled drink under his arm
1144874057.jpg,2,a group of people standing in a circle on plastic liner
1144874057.jpg,3,several people are dividing up painting supplies
1144874057.jpg,4,a group of young people are in a garage
1145145003.jpg,0,a person trying desperately not to be photographed by putting their sweater over their head as they compute
1145145003.jpg,1,a person wearing red pants hides their head under a black jacket in front of a desk with many computers
1145145003.jpg,2,the woman tries to hide from work under a black sweatshirt but her red corduroy pants give her away
1145145003.jpg,3,a person with red pants with cover over her head sitting in front of multiple computers
1145145003.jpg,4,a child is hiding under a sweater in a chair
1145810912.jpg,0,a boy works on a log that he is using for a project
1145810912.jpg,1,a boy in a red and blue shirt painting a log
1145810912.jpg,2,child in red and blue shirt painting a log
1145810912.jpg,3,a boy looking at a chopped log
1145810912.jpg,4,a child using a woodworking tool
1148238960.jpg,0,people on bicycles waiting at an intersection
1148238960.jpg,1,bicyclists are standing at an intersection
1148238960.jpg,2,bicyclists waiting at an intersection
1148238960.jpg,3,people waiting at a light on bikes
1148238960.jpg,4,three bikers stop in town
1150429218.jpg,0,a man in a gray cap a pink tank top and short skirt pinkandblack striped socks and boots juggles knives in front of a brick building whose sign reads the pump room while onlookers watch
1150429218.jpg,1,an male entertainer is wearing women s clothing that consists of a pink tank top skirt knee high socks and a hairnet performing on a unicycle a juggling knives while a crowd watches
1150429218.jpg,2,a man wearing a short pink skirt long striped socks a pink tank top and a hairnet is juggling knives to the amusement of onlookers
1150429218.jpg,3,a street juggler performing while wearing a colorful outfit
1150429218.jpg,4,a man in a skirt is jumping while juggling knives
115275691.jpg,0,an elderly man holding a pitchfork and doing some yard work
115275691.jpg,1,a man doing clean up work of brush around a public area
115275691.jpg,2,a groundskeeper has collected a bucket full of sticks
115275691.jpg,3,a worker with a pitchfork is standing outside
115275691.jpg,4,a man in a blue jacket is holding a rake
1153857697.jpg,0,a man in tan shorts talking to a young girl in a red shirt
1153857697.jpg,1,a man and a woman under a structure in an outdoor setting
1153857697.jpg,2,a girl talking to a man holding various materials
1153857697.jpg,3,girl learning about animals at the zoo
1153857697.jpg,4,employees of a park discussing work
115452730.jpg,0,a woman with a small child in her lap reading a picture book
115452730.jpg,1,a mother and son read a book about dinosaurs together
115452730.jpg,2,the woman is reading to a small boy about dinosaurs
115452730.jpg,3,a woman and small boy are looking at a book
115452730.jpg,4,a woman reading a book to a child
1159574340.jpg,0,a child jumping into a lake in a wooded area while another child plays on the shore
1159574340.jpg,1,the man takes a leap into the water with his shoes on
1159574340.jpg,2,a child jumps into the water with his sneakers on
1159574340.jpg,3,little boy in sneakers jumping into water
1159574340.jpg,4,a kid jumping into a pool of water
1160034462.jpg,0,whitehaired man in gray sweater and a straw hat sitting on a bench under a tree
1160034462.jpg,1,the old man in the brown hat is sitting on the bench
1160034462.jpg,2,a elderly man in a straw hat is sitting on a bench
1160034462.jpg,3,an old man in a straw hat sits on a park bench
1160034462.jpg,4,a elderly man sits alone on a park bench
116021030.jpg,0,the man in the hooded sweatshirt is controlling the large machine
116021030.jpg,1,a man with his jacket hood up sits on a machine
116021030.jpg,2,a worker operates machinery on a cold day
116021030.jpg,3,a black man operates an orange crane
116021030.jpg,4,a man operates an orange crane
1170586898.jpg,0,three men each wearing a white shirt and orange shorts build a sand castle while another man wearing the same clothing looks on
1170586898.jpg,1,man in orange shorts builds a sand castle combining multiple pictures into one resulting in four copies of him
1170586898.jpg,2,several men dressed in white and red and building sand castles at the beach
1170586898.jpg,3,men build castlelike sculptures out of dark sand by the shore
1170586898.jpg,4,men building a sand castle in shallow water
117430422.jpg,0,a group of people walk on the sidewalk outside of an amc movie theater
117430422.jpg,1,a group of people walking on a street in front of an amc building
117430422.jpg,2,a man in a white shirt and another man in a green pant walking
117430422.jpg,3,there are people walking on the sidewalk on a beautiful day
117430422.jpg,4,men and women walking down the sidewalk
117883760.jpg,0,a mac laptop open on top of a blue chair in a room with a group of people sitting in a semicircle around it
117883760.jpg,1,a group of people in business casual clothes sitting on blue chairs arranged in a circle around a laptop
117883760.jpg,2,group of people sitting in a circle with a laptop in the middle
117883760.jpg,3,people sitting in a circle with a book in the middle
117883760.jpg,4,group counseling session listening to computer
118647903.jpg,0,two soccer players one wearing a white uniform and the other in red try to reach the soccer ball first
118647903.jpg,1,a soccer player in a red uniform goes after the ball fending off a player in white
118647903.jpg,2,two soccer players one in red the other in white racing towards a soccer ball
118647903.jpg,3,two male soccer players on opposing teams are trying to get the soccer ball
118647903.jpg,4,two football players chase after a the ball
1199376686.jpg,0,a man wearing a blue jacket and glasses holds the handrail while climbing the stairs
1199376686.jpg,1,gentleman with gray hair climbs wooden steps on a cool day
1199376686.jpg,2,a man climbs a flight of old wooden stairs on a building
1199376686.jpg,3,bird s eye view of a man ascending a staircase outdoors
1199376686.jpg,4,man in gray jacket walks up wooden staircase
120764850.jpg,0,a baby on the floor laughing at an older another child
120764850.jpg,1,an older sibling and a baby in the living room
120764850.jpg,2,a cute baby is smiling at another child
120764850.jpg,3,a boy looks on as a baby laughs
120764850.jpg,4,toddler playing with baby
120889725.jpg,0,a couple sits on a ledge to the left of a large tower of pink purple and blue cotton candy
120889725.jpg,1,a large stick filled with cotton candy to sell leans up against a wall
120889725.jpg,2,two people are sitting on a wall near a large display of cotton candy
120889725.jpg,3,two people are sitting with their backs facing cotton candy
120889725.jpg,4,a person looking at the reflection of the moon
1215318051.jpg,0,five adults are playing cards while sitting outside at a picnic table in their backyard
1215318051.jpg,1,five people are sitting around a table outside playing a card game
1215318051.jpg,2,five people sitting outside playing a game of cards
1215318051.jpg,3,family members playing cards in their backyard
1215318051.jpg,4,a group of people sit outside playing cards
1218456659.jpg,0,small children with dark hair dressed in brown smocks with sandals make faces as they dance
1218456659.jpg,1,a group of girls in matching brown dresses and sandals dance in unison
1218456659.jpg,2,a bunch of kids dressed in brown dresses are dancing
1218456659.jpg,3,a group of children in brown outfits are performing
1218456659.jpg,4,children dancing in a festival making funny faces
121971540.jpg,0,two people outside cleaning windows while on a ledge of a boat
121971540.jpg,1,two people stand on the side of a large white and red boat
121971540.jpg,2,two men cleaning the outside windows of a yacht
121971540.jpg,3,two men climb the side of a boat
121971540.jpg,4,two men on the side of a barge
122188825.jpg,0,a construction worker in a yellow vest digs in the street while a second worker looks on
122188825.jpg,1,two workers that are working on the side of a street in neon yellow vests
122188825.jpg,2,two construction workers are patching up a hole in a street
122188825.jpg,3,two construction workers are digging up pavement on a road
122188825.jpg,4,two men in yellow vests are working on a road
122189647.jpg,0,three men with yellow vests doing work on the side of a street with three blue and white trucks nearby
122189647.jpg,1,three men wearing bright yellow vests work on a road
122189647.jpg,2,several man are digging a hole in the street
122189647.jpg,3,city workers fixing concrete on a road
122189647.jpg,4,three men work on the street
12238723.jpg,0,a man wearing sunglasses playing a silver guitar
12238723.jpg,1,a man wearing black is playing a silver guitar
12238723.jpg,2,a man wearing a black jacket is playing guitar
12238723.jpg,3,a man is playing a guitar wearing a black shirt
12238723.jpg,4,a musician plays guitar
123628218.jpg,0,three people one with a black shirt one with a navy blue jacket and one with a red tshirt working in an office with a large messy bookshelf
123628218.jpg,1,a group of three individuals are working in a cluttered office setting
123628218.jpg,2,three people are working on computers in a crowded office
123628218.jpg,3,three people working together in a compact space
123628218.jpg,4,people working on their computers and papers
1237177353.jpg,0,a lady with an orange jacket is holding a walkie talkie while another lady wearing a lime green jacket is standing near her looking at something in her hand and holding a cane
1237177353.jpg,1,two woman in uniforms are standing in the middle of a street in front of an ambulance
1237177353.jpg,2,two women wearing emergency gear are standing in front of an ambulance
1237177353.jpg,3,two emergency responders are at the scene of an incident
1237177353.jpg,4,two women talk next to an ambulance
12393804.jpg,0,a man with a large red feather in his hat is sitting on top of a horse
12393804.jpg,1,men dressed in either theatrical or historical attire riding horses
12393804.jpg,2,a man wearing a feathered hat is riding a gray horse
12393804.jpg,3,a man with a large feather in his hat rides a horse
12393804.jpg,4,man in black with a feathered hat sits atop a horse
1240297429.jpg,0,a dog is wearing a red number and running through a field of green grass while being chased by a bird
1240297429.jpg,1,the dog in a vest leaps in the air and there is a bird flying
1240297429.jpg,2,a dog in a number six jersey is running through a field
1240297429.jpg,3,a white and tan dog leaps through the air
1240297429.jpg,4,a dog is leaping through the grass
1242629236.jpg,0,a man is sitting on a short stool with his back turned to the camera facing some stacked orange and yellow crates
1242629236.jpg,1,a man in a gray and black sweater is sitting on a stool in front of a group of cages
1242629236.jpg,2,a man wearing a brown shoes and with a cardigan and glasses sits in a short stool
1242629236.jpg,3,a man sitting down on a chair next to a bunch of cages
1242629236.jpg,4,a man sitting on a stool next to cages
1245194315.jpg,0,a man in sunglasses talking to a blond woman in front of a store window
1245194315.jpg,1,a fashionable man and woman are smoking in front of a storefront
1245194315.jpg,2,a man with a cigarette talks to a woman with a cigarette
1245194315.jpg,3,a couple standing in front of a store display window
1245194315.jpg,4,a man and woman enjoy a cigarette outside of a shop
1246239396.jpg,0,a man wearing a white apron is sitting at a table with a meal in front of him
1246239396.jpg,1,a bald man with a white shirt and watch eating food and drinking wine
1246239396.jpg,2,a man with a mustache sitting in a restaurant eating a meal
1246239396.jpg,3,a man with facial hair in white clothes eating a steak
1246239396.jpg,4,cook or butcher enjoying a meal in a restaurant
1248357227.jpg,0,three children in jackets looking at water s edge looking at their reflections in a lake
1248357227.jpg,1,three children stand next to a lake with their reflections on the water
1248357227.jpg,2,three children looking into the water on a wooded lakeside
1248357227.jpg,3,three children play near a placid lake in a wooded area
1248357227.jpg,4,the kids play in the wooded area near the water
1248940539.jpg,0,three little blond girls two in blue one in pink play on a sunny beach
1248940539.jpg,1,three children are playing in sand near to the beach
1248940539.jpg,2,three young girls dance on the beach in the sand
1248940539.jpg,3,three children playing in sand at beach
1248940539.jpg,4,three girls play in the sand
1251583490.jpg,0,a skinny shirtless man wearing sunglasses a tiger scarf around his neck and a black belt and jeans is hammering on a metal rod
1251583490.jpg,1,a shirtless man wearing a black hat and a scarf works on an anvil
1251583490.jpg,2,a shirtless man in a hat and tie is hammering metal on an anvil
1251583490.jpg,3,a man with no shirt on and a hat is using a hammer and anvil
1251583490.jpg,4,a shirtless man working with iron
1263126002.jpg,0,baby with blond pigtails in yellow room attempting to climb out of green playpen
1263126002.jpg,1,a female toddler in pigtails is trying to climb out of a green and white playpen
1263126002.jpg,2,a baby in pigtails tries to climb out of their playpen
1263126002.jpg,3,a baby girl is attempting to climb out of her green crib
1263126002.jpg,4,a toddler is in a green playpen
12637806.jpg,0,a man in jeans and a blue longsleeved shirt is on his phone while leaning on the edge of a building
12637806.jpg,1,a man on a cellphone stands outside of a building with pictures of women in black shirts behind him
12637806.jpg,2,a person is standing with one leg propped up with an object with a blue line in his left hand
12637806.jpg,3,a man in a blue denim shirt is talking on his cellphone while wearing sunglasses
12637806.jpg,4,the man in the blue is on the phone
1269844288.jpg,0,woman adjusting her boot near a large crowd of people at an outdoor event
1269844288.jpg,1,women bending over to adjust her boots with a large crowd in front of her
1269844288.jpg,2,a woman pulling up her socks underneath her gum boots
1269844288.jpg,3,a woman realigns her sock in a messy park
1269844288.jpg,4,people in the ground maybe working
1282392036.jpg,0,two women and a child are sitting by a cart of arrows in front of a booth at a medieval fayre
1282392036.jpg,1,two woman in colorful costumes look at a little girl wearing a brown vest
1282392036.jpg,2,two women crouch near a small child at a medieval fair
1282392036.jpg,3,a group of people in costume at a renaissance fair
1282392036.jpg,4,people in costume at a renaissance fair
128706819.jpg,0,a woman is serving a dish to another woman in a red and white dress
128706819.jpg,1,people outside a building on a brick paved sidewalk
128706819.jpg,2,a group of people are standing outside a building
128706819.jpg,3,a woman orders a dish at a street kitchen vendor
128706819.jpg,4,a woman is cooking food in the street
129474628.jpg,0,roppolo s pizzeria serves is open at night and serving customers
129474628.jpg,1,someone took a blurred picture of a pizzeria restaurant
129474628.jpg,2,workers are in the kitchen while a man sits at a table
129474628.jpg,3,workers at roppolo s pizzeria busy at work
129474628.jpg,4,a person is setting at a table in a cafe
129528391.jpg,0,a man carrying a musical instrument and wearing a gray jacket purple hat and purple scarf examines some money as he stands near a worn utility pole
129528391.jpg,1,an accordion player wearing a heavy jacket scarf and beanie standing by a yellow telephone pole
129528391.jpg,2,a white male who has everything covered but his face and hands is holding an accordion
129528391.jpg,3,a gentleman in a purple scarf and hat is looking at money while holding an accordion
129528391.jpg,4,a man counts his money while playing his portable keyboard outside in the cold
1295719054.jpg,0,a child in a black cape is being chased by other children
1295719054.jpg,1,school children running through the play yard
