image_name,comment_number,comment
113737410.jpg,0,many people are walking around shopping in a brightly lit and colorful shopping mall
113737410.jpg,1,people strolling in a mall with colorful decorations hanging from the ceiling
113737410.jpg,2,people are walking around in a brightlylit indoor shopping center
113737410.jpg,3,new mall has opened bringing a lot of shoppers
113737410.jpg,4,many shoppers are walking around in a mall
1145781754.jpg,0,four men with baseball caps and logo tshirts laughing together at a table
1145781754.jpg,1,four men in white shirts and baseball caps sitting around a table
1145781754.jpg,2,four men in white tshirts blue jeans and hats talking
1145781754.jpg,3,a group of friends converse around a table
1145781754.jpg,4,a group of friends talk around a table
1147391743.jpg,0,a family in an african village sits outside of their home on the ground
1147391743.jpg,1,a group of indigenous people relaxing outside of their hut
1147391743.jpg,2,numerous people sitting on the ground near a straw hut
1147391743.jpg,3,multiple people are sitting in outside of a hut
1147391743.jpg,4,several african women sit in front of a hut
1151321278.jpg,0,a little boy is standing on the beach with a blue bucket and a green shovel while looking at the water
1151321278.jpg,1,a young boy in hawaiian style swim trunks holds a plastic bucket and shovel on the shore of the ocean
1151321278.jpg,2,a young boy in swimming trunks holds a blue pail and a bright green shovel on a sandy beach
1151321278.jpg,3,a boy standing at the beach holding a blue pale and a green shovel
1151321278.jpg,4,a young boy looks at the ocean while holding a green shovel
115684808.jpg,0,three people are standing in the snow preparing an ice fishing boat
115684808.jpg,1,three men are setting up a sledge on a snowy plain
115684808.jpg,2,three people in the snow put their gear in order
115684808.jpg,3,three men loading items on a sled
115684808.jpg,4,three people and a sled
1159381599.jpg,0,person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background
1159381599.jpg,1,a young adult is doing a back flip on a trampoline near a lake
1159381599.jpg,2,a woman is doing flips on a trampoline in front of a lake
1159381599.jpg,3,a woman does a somersault on a trampoline on the beach
1159381599.jpg,4,trampolines are a fun way to exercise
1160441615.jpg,0,three girls are walking across a bridge covered with wood and surrounded by trees
1160441615.jpg,1,three girls walk under an arbor on a path surrounded by trees
1160441615.jpg,2,three women walk through a plant covered atrium hallway
1160441615.jpg,3,three girls walking along an arched garden pathway
1160441615.jpg,4,three women walking through a tunnel in a park
1163297375.jpg,0,blond woman driving a red bicycle carriage holds the tip of her hat and poses for the camera with a customer seated in the back
1163297375.jpg,1,a girl wearing a striped shirt plaid shorts and a baseball hat is on a bike pulling a man in a red cart with a black top
1163297375.jpg,2,a blond girl in plaid shorts is driving a bearded man around the city in a bicycle taxi
1163297375.jpg,3,a woman with a baseball cap on riding a bike while pulling a man sitting in a cart
1163297375.jpg,4,a girl driving a rickshaw at night with a man as her passenger
116409198.jpg,0,a mountaineer sits in the snow in front of a yellow tent under clear blue sky
116409198.jpg,1,person wearing a hooded jacket sitting on snow in front of a yellow tent
116409198.jpg,2,young man in hooded jacket sitting on snow in mountain area
116409198.jpg,3,a man sitting near a tent in the snow and ice
116409198.jpg,4,a man eats near a tent in the snow
1167908324.jpg,0,a man standing in a bar with a neon beer sign hanging on the wall
1167908324.jpg,1,a man stands next to three video game machines and a beer sign
1167908324.jpg,2,a man stands next to a bank of computer gambling machines
1167908324.jpg,3,a man is standing by a group of video games in a bar
1167908324.jpg,4,a man stands next to three video machines
1179226886.jpg,0,five girls and one boy are in their swimsuits all in the middle of jumping into the pool
1179226886.jpg,1,a line of six children in bathing suits prepare to leap into a swimming pool
1179226886.jpg,2,children standing poolside are preparing to jump into the water
1179226886.jpg,3,six children boys and girls jumping into a swimming pool
1179226886.jpg,4,six adolescent children are jumping into a pool together
1187593464.jpg,0,a dog running across a grassy field with a stick in its mouth
1187593464.jpg,1,a big tan dog runs on grass with a big stick in his mouth
1187593464.jpg,2,a dog runs toward the camera with a stick in its mouth
1187593464.jpg,3,the dog carrying a long stick in its mouth
1187593464.jpg,4,a dog running with a stick in his mouth
118865844.jpg,0,a woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge
118865844.jpg,1,a woman in a pink sweater and an apron cleaning a table with a sponge
118865844.jpg,2,a lady with blondhair and glasses works hard to clean up her table
118865844.jpg,3,a woman in a pink sweater cleaning a dining table
118865844.jpg,4,a woman in a pink shirt cleaning a wooden table
1190083977.jpg,0,a young boy wearing shorts and a red tank top is sliding down a mountain of snow riding a board on his belly
1190083977.jpg,1,one young boy sliding down a sandy hill on his stomach
1190083977.jpg,2,a boy in a red shirt sledding down a sand dune
1190083977.jpg,3,a child is sliding down a hill on a sled
1190083977.jpg,4,a boy sledding down a sand hill
1196696476.jpg,0,a group of mixed aged people are sitting on the sidewalk waiting in a line
1196696476.jpg,1,large amount of people sitting up against the walls of buildings
1196696476.jpg,2,a line of people wait to be the first to own the new product
1196696476.jpg,3,a large crowd of people are sitting outside of a store
1196696476.jpg,4,people waiting for a parade to start on main street
120538235.jpg,0,a man in a striped red polo shirt tan khakis and a nike visor is surrounded by a crowd of onlookers as he finishes a golf swing
120538235.jpg,1,surrounded by spectators a man in a red shirt white pants and visor swings a golf club
120538235.jpg,2,a golfer wearing a striped red polo shirt and white pants watches his drive after swinging
120538235.jpg,3,golfer takes a swing at the ball as spectators watch
120538235.jpg,4,a professional golfer hitting from the tee box
1205490378.jpg,0,a view from above of a young woman sitting behind a green both under a sign offering programs and ice cream
1205490378.jpg,1,a woman sitting at a desk labeled programmes and ice cream the stand appears to be out of ice cream
1205490378.jpg,2,a woman in a black shirt sitting behind a booth with a sign that reads programmes ice cream
1205490378.jpg,3,a young women sits at a vending stall labeled ice creams and programs
1205490378.jpg,4,a white female sitting behind a programmes and ice cream stand
121556804.jpg,0,men in pants and coats walk up a steep and narrow road
121556804.jpg,1,four men are walking up a steep rural road
121556804.jpg,2,the four hikers walked up the gravel road
121556804.jpg,3,a group of four men hiking up a trail
121556804.jpg,4,four men are walking up a trail
1227655020.jpg,0,a brown dog and a black dog are standing against each other in some grass
1227655020.jpg,1,a black dog and a brown dog playing in tall weeds
1227655020.jpg,2,two dogs wrestle together in the long grass
1227655020.jpg,3,two dogs are playing outside in a field
1227655020.jpg,4,two dogs play in tall grass
124145159.jpg,0,two men one looking at a screen with a drum next to him while the other is a man dressed in a white shirt is talking into a microphone
124145159.jpg,1,a man in a white shirt sings into a microphone as he reads the words on a screen while a balding man plays the drums
124145159.jpg,2,two guys looking at the screen of a tv while one sings presumably and the other plays a set of big wooden drums
124145159.jpg,3,one man is playing the drums while another is singing karaoke
124145159.jpg,4,two men in a club playing bongos and singing karaoke
1244140539.jpg,0,a black and brown dog is laying on a white shaggy carpet
1244140539.jpg,1,a small brown and black dog lying down in a furry rug
1244140539.jpg,2,a small dog shakes its head on a white shag carpet
1244140539.jpg,3,a brown and black dog is laying on a shaggy rug
1244140539.jpg,4,a small dog is sitting on white carpet
1245022983.jpg,0,a child in all pink is posing nearby a stroller with buildings in the distance
1245022983.jpg,1,a little girl in pink dances with her hands on her hips
1245022983.jpg,2,the girl in a bright pink skirt dances near a stroller
1245022983.jpg,3,the little girl in pink has her hands on her hips
1245022983.jpg,4,a small girl wearing pink dances on the sidewalk
124534466.jpg,0,a woman in a blue jacket is bending down and holding out her arms for a little boy
124534466.jpg,1,a young boy in a black jacket is running towards a woman with outstretched arms
124534466.jpg,2,a woman in blue and pink reaching out for a hug from the blondhaired boy
124534466.jpg,3,a woman wearing a blue jacket reaching out to a child
124534466.jpg,4,blond boy running into a blond woman s arms
1247484195.jpg,0,a little girl wearing a yellow dress moves frantically in front of a crowded baseball stadium
1247484195.jpg,1,a young girl in a yellow dance dancing on a stage with a baseball field in the background
1247484195.jpg,2,a young girl in a yellow dress and no shoes dancing on the dugout at a baseball game
1247484195.jpg,3,a girl in a yellow dress runs across the roof of a baseball dugout during a game
1247484195.jpg,4,a young girl in a yellow dress walking at a baseball game
1248953128.jpg,0,a little girl in a colorful dress is playing with a blue and red soccer ball
1248953128.jpg,1,girls in brightlycolred clothes plays with a blue ball
1248953128.jpg,2,the young girl is kicking a blue and red soccer ball
1248953128.jpg,3,young girl in blue dress stepping over a soccer ball
1248953128.jpg,4,a little girl in a dress playing with a soccer ball
1250845715.jpg,0,two women sitting under a tent one with shirt redhair dark clothes drinking and the other laying down playing the guitar in a green top and jean peddle pushers both barefoot
1250845715.jpg,1,people sit barefoot in a tent one with a beer and one lounging playing a guitar
1250845715.jpg,2,two young women drink beer and play guitar in tent at outdoor event
1250845715.jpg,3,people in a tent listening to one playing a guitar
1250845715.jpg,4,two girls at peace during a music festival
125272627.jpg,0,several women are gather around a table in a corner surrounded by bookshelves
125272627.jpg,1,six people are sitting around an lshaped table surrounded by books and yarn
125272627.jpg,2,six women are sitting at a table together in front of a bookshelf
125272627.jpg,3,a group of women having drinks in at a table in a cafe bookstore
125272627.jpg,4,a family eating lunch after shopping
1258371874.jpg,0,two individuals on a beach jumping up with their arms and legs spread wide open
1258371874.jpg,1,a man and woman jump simultaneously in the shallow water of a beach
1258371874.jpg,2,two people do jumping jacks on the beach
1258371874.jpg,3,a man and woman on a beach jumping
1258371874.jpg,4,kids are jumping on the beach
1258913059.jpg,0,three people sit at an outdoor table in front of a building painted like the union jack
1258913059.jpg,1,three people sit at a picnic table outside of a building painted like a union jack
1258913059.jpg,2,three people are sitting at an outside picnic bench with an umbrella
1258913059.jpg,3,a couple of people sit outdoors at a table with an umbrella and talk
1258913059.jpg,4,three people sit at an outdoor cafe
126378326.jpg,0,children are climbing and digging in the sand at a makeshift playground which features a structure made from tires
126378326.jpg,1,a little boy climbs on a stack of tractor tires at a playground
126378326.jpg,2,a little boy climbs a tire structure on a playground
126378326.jpg,3,kids playing at a playground on a stack of tires
126378326.jpg,4,a small boy is sitting on a stack of tires
12668600.jpg,0,a young boy actively engaged in display model
12668600.jpg,1,a boy experiencing and exhibit at the museum
12668600.jpg,2,a boy is adjusting a museum exhibit
12668600.jpg,3,a boy is learning how to use a loom
12668600.jpg,4,a child is looking at an exhibit
12736326.jpg,0,blondhaired woman pulling apart a watermelon sitting atop a marble table
12736326.jpg,1,a female with blondhair is cutting a watermelon on a marble countertop
12736326.jpg,2,a woman in a light blue shirt with white sleeves cuts a watermelon
12736326.jpg,3,waitress working in a restaurant cutting watermelon
12736326.jpg,4,a female cutting into a watermelon
1274268203.jpg,0,a crowd of men and women wait to board a train at a train station
1274268203.jpg,1,a large group of people waiting at a train station
1274268203.jpg,2,people are standing on a platform to board a train
1274268203.jpg,3,a group of people are walking toward a subway door
1274268203.jpg,4,a group of people wait to get on the subway
127644661.jpg,0,a woman in a lavender sleeveless top and a nose ring is laughing while covering the eyes of another woman wearing a yellow striped shirt with her hands
127644661.jpg,1,a woman is covering the eyes of another woman and both women are laughing
127644661.jpg,2,a young lady is leading her friend to a surprise by covering their eyes
127644661.jpg,3,a woman in a red dress covers another woman s eyes
127644661.jpg,4,a laughing woman covering the eyes of a man
12770842.jpg,0,people sit in a crowded stadium watching some sort of event there is a woman with redhair in the foreground and in the bottom left corner two people stare directly at the picture taker
12770842.jpg,1,in a crowd at a stadium one man is standing up by himself with his arms up over his head like he s doing the wave
12770842.jpg,2,a man in a white shirt standing with his hands over his head in a seated crowd
12770842.jpg,3,a man standing and cheering amongst a stadium of others sitting
12770842.jpg,4,a crowd in a stadium looks bored
1280147517.jpg,0,a waterskiing man does a flip behind a speedboat
1280147517.jpg,1,the waterskier does a flip behind a boat
1280147517.jpg,2,a wakeboarder flies sideways in the air
1280147517.jpg,3,a waterskier performs tricks
1280147517.jpg,4,a boat on a lake
1283466.jpg,0,there is a man wearing construction gear standing next to a bulldozer that is picking up rubble and debris
1283466.jpg,1,a backhoe is on top of a pile of rubble from a demolished building
1283466.jpg,2,a yellow backhoe is tearing down a brick building
1283466.jpg,3,something gets knocked down by a bulldozer
1283466.jpg,4,a house is being demolished
1285067106.jpg,0,the boy is wearing a white baseball uniform and holding a baseball
1285067106.jpg,1,the young ohio baseball player contemplates his pitch
1285067106.jpg,2,a young boy is getting ready to throw a baseball
1285067106.jpg,3,little leaguer getting ready for pitch
1285067106.jpg,4,a boy in white plays baseball
1287073593.jpg,0,five sled dogs are pulling a person on a sled through the snow
1287073593.jpg,1,a group of dogs pull a person on a dog sled up a hill
1287073593.jpg,2,dogsled rider pulled past flags on snowy hill
1287073593.jpg,3,the man is mushing his dogs on a snow trail
1287073593.jpg,4,dogs pulling a sled in a sled race
1287475186.jpg,0,a small boy is sitting in the water and water is splashing up through his legs
1287475186.jpg,1,little boy sitting in water with a fountain coming up through his lap
1287475186.jpg,2,a young boy in a swimming suit sits in water
1287475186.jpg,3,a young boy sitting on a water jet in a pool
1287475186.jpg,4,a boy sitting in water
1287768104.jpg,0,a lady standing wearing black and has a black mohawk has her arm around a guy with a brown bucket hat green cargo pants and black shirt
1287768104.jpg,1,in the midst of a crowd of people a woman in a black tshirt has her arm around a man in a brown hat
1287768104.jpg,2,at a outdoor stage a woman in a black shirt has her arm around a man in a brown hat
1287768104.jpg,3,a woman in a black shirt is hugging a man
1287768104.jpg,4,a couple is attending a concert
1287905264.jpg,0,a child reaches up into the air as a woman stands to his left and another person is seen wearing jeans to his right
1287905264.jpg,1,a woman squatting in the grass is smiling at a little boy as he smiles and raises his hands in the air
1287905264.jpg,2,a girls smiles as she looks at a little boy laughing while reaching for the sky
1287905264.jpg,3,a couple teenagers having fun with a toddler in the backyard
1287905264.jpg,4,a woman looks on as a toddler reaches up towards the sky
1287920676.jpg,0,a white dog with red straps on it is looking back
1287920676.jpg,1,a white dog and a brown dog attached by harnesses
1287920676.jpg,2,the dogs are joined together with a red harness
1287920676.jpg,3,the dog has red straps in its back
1287920676.jpg,4,a snow dog in a red harness
1289953720.jpg,0,a blond lady is reaching for a light in ikea
1289953720.jpg,1,a blond woman is looking at some lights
1289953720.jpg,2,a woman is reaching in an ikea store
1289953720.jpg,3,a woman reaching for something
1289953720.jpg,4,a woman reaching out to lights
1290571209.jpg,0,a little boy is holding a green and yellow sponge while standing in front of a stove
1290571209.jpg,1,a young boy in a hawaiian print shirt holding a sponge up to a white oven door
1290571209.jpg,2,a young boy wearing a tropical shirt scrubs his oven clean
1290571209.jpg,3,a young child using a sponge on the front of an oven
1290571209.jpg,4,a child is holding a cleanser in front of an oven
1290894194.jpg,0,a woman crouches down next to her terrier dog to smile at a little girl sitting on the sidewalk
1290894194.jpg,1,a woman with a brown dog is talking to a toddler who is sat on the ground
1290894194.jpg,2,a woman squatting to face a small child while holding a dog
1290894194.jpg,3,a woman in a red top and a small dog talks to a young girl
1290894194.jpg,4,a woman showing a small dog to an infant
129321675.jpg,0,a large group of people are dining in a restaurant and smiling for the camera
129321675.jpg,1,ten people smile while sitting at the sides of a long table in a restaurant
129321675.jpg,2,a group of individuals sitting in a restaurant
129321675.jpg,3,a group of people at a high class restaurant
129321675.jpg,4,a family poses for a photo at dinner
1295698260.jpg,0,a woman with a shopping bag labeled sale stands in a crowd next to a young man with a camera
1295698260.jpg,1,a crowd of people look at something out of frame one man takes a picture
1295698260.jpg,2,a group of people stop to look at something while one takes a picture
1295698260.jpg,3,the woman in glasses is holding a red and white sale bag
1295698260.jpg,4,the man is taking a picture while the crowd gathers
1299923168.jpg,0,this picture is taken outside a bus with people of asian descent riding along with open windows
1299923168.jpg,1,various passengers on a bus look out the window or into the distance
1299923168.jpg,2,people on a bus riding and looking out the windows
1299923168.jpg,3,southeast asians look out the windows of a bus
1299923168.jpg,4,a woman staring off while on a bus
1303550623.jpg,0,a young woman in jeans and a tank top standing on railroad tracks
1303550623.jpg,1,a girl in a tank top and jean capris stands on railroad tracks
1303550623.jpg,2,a girl is standing barefoot on the railroad tracks
1303550623.jpg,3,girl is standing out on the train tracks
1303550623.jpg,4,a girl stands in the train tracks
1306145560.jpg,0,a black dog with a tennis ball in its mouth swims through water
1306145560.jpg,1,a black dog carries an orange tennis ball in his mouth as he swims
1306145560.jpg,2,a dog swims holding a tennis ball in its mouth
1306145560.jpg,3,the dog is swimming with the ball
1306145560.jpg,4,a black dog swims in the water
1308472581.jpg,0,girls with a blue bucket is playing and splashing in the ocean water
1308472581.jpg,1,the girl with the blue bucket splashes beneath the pier
1308472581.jpg,2,a laughing girl holding a bucket splashes in the ocean
1308472581.jpg,3,a young girl plays under a pier with a blue bucket
1308472581.jpg,4,a boy in blue shirt splashing in water under a dock
1308617539.jpg,0,a young boy running with a boogie board into the water
1308617539.jpg,1,a boy is jumping from a body board into the ocean
1308617539.jpg,2,the little boy runs into the ocean
1308617539.jpg,3,a child running through the water
1308617539.jpg,4,a boy splashing through the ocean
1312440023.jpg,0,young men and women sit at a wooden table on which several partiallydrunk beverages have been placed the picture is interrupted by an outstretched hand colored green in the odd light of the woodpaneled interior
1312440023.jpg,1,a green tinted hand is being held up in front of a table of people
1312440023.jpg,2,two guys gather around a table with two girls while drinking
1312440023.jpg,3,people socializing at a table with beverages
1312440023.jpg,4,a group of friends hanging out in a bar
1322323208.jpg,0,two children one of which is holding a stick are standing on the beach as the sun begins to set
1322323208.jpg,1,a small boy and girls are playing in the sand on the beach
1322323208.jpg,2,two children on the beach silhouetted by the setting sun
1322323208.jpg,3,two young children playing with sticks at the beach
1322323208.jpg,4,a boy and a girl playing on the beach
13237748.jpg,0,a man of the street taking a nap resting his head on a rock while
13237748.jpg,1,a man leans against a large rock during the middle of the day
13237748.jpg,2,a man with a blue baseball cap on is sleeping against a rock
13237748.jpg,3,a man in a plaid shirt napping against a large gray rock
13237748.jpg,4,a man wearing a hat taking a nap
13255060.jpg,0,two people have their heads down on a table while a man in a brown jacket looks out the window at a group of bikes and motorcycles
13255060.jpg,1,two men with their heads down on a restaurant table seemingly in response to the man with the brown suede coat in front of them
13255060.jpg,2,people inside of a building with their heads down with a view outside of bikes
13255060.jpg,3,two guys with their head down on a table and a guy looking patiently outside
13255060.jpg,4,two males are laying their head down in a restaurant
1325846369.jpg,0,a man in a white tshirt and jeans standing on a scaffold outside a building
1325846369.jpg,1,a man stands on scaffolding and leans in toward a stone building
1325846369.jpg,2,a worker stands on a scaffolding to repair a brick building
1325846369.jpg,3,a man is standing on a scaffolding doing some work
1325846369.jpg,4,a man in dirty jeans on top of a scaffolding
132991765.jpg,0,a woman blowing on a hot beverage while sitting at a table on the sidewalk
132991765.jpg,1,across from the bank of oklahoma a woman enjoys the scent of her tea
132991765.jpg,2,a man sips his drink from a mug at an outdoor cafe
132991765.jpg,3,a woman with glasses drinks coffee at a cafe
132991765.jpg,4,a woman wearing glasses sips her drink
133243755.jpg,0,a group of students are dressed in white and blue while marching down the street
133243755.jpg,1,a group of people dressed the same walking down the street in a parade
133243755.jpg,2,a group of people in white jackets are walking in a town street
133243755.jpg,3,many kids in white shirts are walking through a neighborhood
133243755.jpg,4,kids in white collared shirts walking down a brick road
133280430.jpg,0,two african american men wearing vests as one african american man wearing a blue shirt with an emblem direct people or machinery
133280430.jpg,1,three african american men in some kind of uniform for a job in a back alley
133280430.jpg,2,three men in workrelated uniforms standing next to a building
133280430.jpg,3,three working class african american men are outside
